Area,Year,Food Inflation Rate,Raw GDP,GDP Growth Rate,Item,Item Price Per Tonne,Overall Inflation Rate,Difference of inflation
0.7058823529411765,0.8333333333333334,3.439886240968009,2.5088648432692664,-0.5248958894989646,-0.7333333333333333,0.35471654139719155,2.833333333333334,1.5951254026856183
0.7058823529411765,0.8333333333333334,3.439886240968009,2.5088648432692664,-0.5248958894989646,-0.28,-0.31631999067762046,2.833333333333334,1.5951254026856183
0.5882352941176471,-0.5,-0.9796539928419581,-0.23677789610491806,-0.03468450271066343,0.8933333333333333,-0.3943949193031521,-0.6666666666666667,-0.6488851851628686
0.7058823529411765,0.16666666666666666,-0.10880832277135911,2.5210378966835347,0.6038597213211109,-0.8,-0.17211443220882133,0.08333333333333331,-0.28789245455816376
-0.7058823529411765,-0.16666666666666666,-0.8629608080359389,-0.338666276370547,0.17019721841813734,0.68,-0.30210336188312065,-0.8750000000000001,-0.18506230373097457
0.058823529411764705,0.3333333333333333,0.3515393115517885,-0.33388536638962013,-0.08443580690191717,-0.37333333333333335,-0.0285497873332168,0.29166666666666674,0.15601667162484537
0.5294117647058824,0.5,0.21373671785654844,-0.3369181419706551,0.09162916457045459,0.44,-0.21225892909165067,0.12500000000000003,0.16344604583729938
0.7058823529411765,0.0,-0.25707079697388857,2.2945115749931486,0.4150293239974363,-0.9066666666666666,-0.40593136398065605,0.20833333333333334,-0.6892743734653409
-0.35294117647058826,0.6666666666666666,0.4123601599313266,8.487811592437524,0.7999786468046945,0.6133333333333333,-0.391015556720853,0.7083333333333335,-0.30881727656468605
0.47058823529411764,-0.5,-1.270598536946966,-0.031233537724180572,0.2724490506962269,-0.08,1.0615277049466874,-0.041666666666666706,-1.9473296622725944
0.5882352941176471,0.16666666666666666,0.7000202653318371,-0.22667774334793334,0.8998954109117234,0.4666666666666667,1.0120025636543726,0.4166666666666667,0.5360524517855074
-0.9411764705882353,-0.8333333333333334,0.16070506132972354,-0.42262824646534397,-0.7842015671626362,0.3466666666666667,-0.17531900017479465,0.7083333333333335,-0.7046911563794618
0.4117647058823529,-0.3333333333333333,-0.3329406659291965,-0.03206849824589467,-1.7423766522062216,-0.02666666666666667,0.49222163957350107,-0.4166666666666667,0.03214128254327343
-0.5294117647058824,0.16666666666666666,0.38505736870477525,-0.3843961716250541,1.2038390025957477,0.52,-0.2659208763036765,0.7916666666666666,-0.46386879654890184
-0.5882352941176471,0.6666666666666666,-0.48867254059413195,0.39896869467371243,1.2707100560969882,-0.013333333333333334,2.258113383441123,0.16666666666666663,-0.9975516919907453
-0.23529411764705882,-0.6666666666666666,0.24864600117494387,-0.16496654290074733,0.28384161486164894,0.6533333333333333,-0.030530792984909447,0.08333333333333331,0.27441218724530364
-0.7058823529411765,0.16666666666666666,-0.34206820108138175,-0.3178832544197263,0.8672684504679707,0.7733333333333333,-0.34166521004486394,0.041666666666666706,-0.5987781534285164
0.5294117647058824,-0.3333333333333333,0.002940804000688323,-0.3655333600855388,-2.021082998623091,0.10666666666666667,-0.39958049292081804,0.0,0.0
0.5882352941176471,0.5,0.20604788764721868,-0.22543802416716302,-0.19404398998893943,-0.3466666666666667,-0.06758725164598263,0.20833333333333334,0.03924887726328702
0.5882352941176471,0.16666666666666666,0.7000202653318371,-0.22667774334793334,0.8998954109117234,-0.9866666666666667,0.1456039153994056,0.4166666666666667,0.5360524517855074
0.35294117647058826,0.5,0.9504181710396975,0.8036489171522114,-0.23746361232836355,-0.76,-0.29004253335663926,0.9166666666666667,0.2573365747630988
-0.35294117647058826,-0.8333333333333334,0.5173528696081042,6.918925498580692,-0.9337165969351383,0.10666666666666667,-0.36036823399172635,0.29166666666666674,0.41685484624718183
0.29411764705882354,-0.6666666666666666,-0.3188189809997296,0.650285029399005,-0.017184180826559002,0.6133333333333333,-0.24424634387927519,0.20833333333333334,-0.786409274834952
-0.29411764705882354,0.0,-0.5817565989636323,-0.030960434688362022,0.08736377629508715,-1.0,-0.13086290275592846,-0.16666666666666663,-0.695572404799816
-0.8235294117647058,0.16666666666666666,0.07401864202679445,0.6863859976563537,0.5823708807175724,0.0,1.6827477713686418,0.33333333333333326,-0.33659685653805343
0.058823529411764705,0.6666666666666666,0.29839568349916523,-0.30884196622840027,1.5888746351934568,0.72,2.723125327739905,1.2916666666666665,-1.2728067462618995
0.11764705882352941,-0.16666666666666666,-0.15114050763691228,-0.31850033954402784,0.08795208307968214,-0.12,2.0651401270174214,-0.625,0.5983827135703367
0.7058823529411765,-0.6666666666666666,0.29915932277269536,2.3821269709703734,-0.04882650955440627,-0.9333333333333333,-0.1203169609042708,0.0,0.465975753922251
0.0,0.0,1.2989093094480542,-0.38469048787111215,0.6434224227584805,-0.8933333333333333,-0.40336770960787743,0.5833333333333334,1.2539494590867584
-0.7647058823529411,0.3333333333333333,1.152688868067642,-0.30448851045462505,0.12110029339859185,-0.6533333333333333,-0.27664161277166,0.4166666666666667,1.2481368761867337
-0.5882352941176471,-0.5,-1.0046471894805555,0.2889101571075916,0.0,0.72,1.677970051855736,-0.45833333333333337,-0.9684565481612909
-0.7058823529411765,-0.8333333333333334,0.6251437094108787,-0.3282791400547115,-1.3417030857883219,0.8666666666666667,0.6665501369224494,0.7916666666666666,-0.08619351115235209
-0.29411764705882354,0.3333333333333333,-0.7331782676659875,-0.019664438535889457,-0.6501993274837392,-0.38666666666666666,-0.3685253160869312,-0.4166666666666667,-0.5974649250310768
0.11764705882352941,-0.5,-0.4932890574185886,-0.3048435933649293,0.29257815657821173,-0.10666666666666667,1.4971741537027328,-0.33333333333333337,-0.33220175690948944
0.11764705882352941,0.5,0.2760477287907714,-0.2944295803333186,0.29658220887209946,-0.10666666666666667,0.8164073879857833,-0.625,1.2703844552619774
-0.8823529411764706,0.8333333333333334,3.1235316727836295,0.5339231814388046,-0.5048290273061642,0.68,2.6495367942667367,2.9583333333333335,0.9293209873515761
-0.6470588235294118,0.6666666666666666,-0.40436988847832,0.1401953348339421,1.2932872314346164,0.7733333333333333,-0.2150556429528637,0.75,-1.6496508886350087
-0.29411764705882354,0.8333333333333334,3.489701722523513,0.005467886432532097,-0.1661677873265504,0.6533333333333333,-0.3324010953795956,3.2500000000000004,1.1129791199253802
0.47058823529411764,0.5,1.0167587316485542,0.07664111359873568,-0.28450846464946794,-0.10666666666666667,0.035949426091009686,0.33333333333333326,1.1464097624787173
0.7058823529411765,0.16666666666666666,-0.10880832277135911,2.5210378966835347,0.6038597213211109,0.8533333333333334,-0.35908640680533704,0.08333333333333331,-0.28789245455816376
0.23529411764705882,-0.3333333333333333,0.3615574226714279,-0.4252030388341763,-0.7926876026432893,0.4533333333333333,-0.017654256248907572,-0.12500000000000003,0.7322860482829916
0.11764705882352941,0.5,0.2760477287907714,-0.2944295803333186,0.29658220887209946,0.10666666666666667,-0.4247509176717357,-0.625,1.2703844552619774
0.7058823529411765,-0.5,-0.8174431505479582,2.4130419278722606,-0.1800952776949138,0.36,-0.3175435529919011,-0.7083333333333334,-0.33766336708398037
-0.23529411764705882,-0.6666666666666666,0.24864600117494387,-0.16496654290074733,0.28384161486164894,-0.5066666666666667,-0.10120608285264815,0.08333333333333331,0.27441218724530364
-0.7058823529411765,0.8333333333333334,4.940254119838038,-0.29891455957495583,0.0733699947568717,0.36,-0.27046553632814774,3.833333333333333,2.610101577971319
0.23529411764705882,0.6666666666666666,0.1412580331998098,-0.41058234711433195,1.7333280169127807,0.3333333333333333,0.3321680358911611,-0.33333333333333337,0.6659922796276401
-0.7058823529411765,-0.8333333333333334,0.6251437094108787,-0.3282791400547115,-1.3417030857883219,0.84,0.31008564936199967,0.7916666666666666,-0.08619351115235209
0.4117647058823529,0.8333333333333334,3.9213553394547005,0.08392532439950369,-0.32889171556187397,0.49333333333333335,-0.33123579793742347,2.75,2.46461735775457
0.47058823529411764,0.3333333333333333,0.9765189682763676,0.075919068934713,0.04663189990164622,0.44,-0.1296393404416477,1.0,0.18629323056567965
0.47058823529411764,0.16666666666666666,0.6419109628912822,0.05983552078749977,1.4270205871275456,0.5866666666666667,-0.16424867447415956,1.0833333333333333,-0.45217431433619887
-0.35294117647058826,-0.5,-0.3245151278104043,7.663675807407888,0.1434628428694713,-0.22666666666666666,1.8926761055759485,-0.2916666666666667,-0.12275768528209376
0.7058823529411765,0.3333333333333333,-0.3274975908009348,2.4638459104770125,-0.5102668722786846,0.04,-0.2690671793975412,-0.2916666666666667,-0.1274493414497061
0.7058823529411765,0.5,0.14440864648219834,2.221166610615285,-1.2111519250310316,-0.3333333333333333,-0.34999708675639457,-0.75,1.2314585252204546
-0.5882352941176471,0.8333333333333334,3.395996461212823,0.3874378344389412,-0.4484391984719338,-0.06666666666666667,0.15638291673949767,2.916666666666667,1.4139812045090603
-0.35294117647058826,0.6666666666666666,0.4123601599313266,8.487811592437524,0.7999786468046945,-0.29333333333333333,-0.3421895938938414,0.7083333333333335,-0.30881727656468605
0.17647058823529413,-0.8333333333333334,0.13106942605759422,-0.42800542572247857,-1.0806762443186224,-0.5066666666666667,-0.3583872283400338,0.12500000000000003,0.03340369136054518
0.8235294117647058,-0.6666666666666666,-0.2600853281818315,1.0266972026516088,0.016203268417213028,-0.49333333333333335,0.858882479752957,-0.5833333333333334,0.3709526676799754
-0.7647058823529411,-0.8333333333333334,0.3807006638269469,-0.33495369168991246,-0.9413872291483368,-0.9066666666666666,-0.36992367301753776,0.375,0.08978782871989179
0.7647058823529411,0.6666666666666666,-0.5474713987874353,0.8877622036151066,1.5533119385693075,0.8266666666666667,-0.39043290799976693,0.5000000000000001,-1.5384551249327916
-0.4117647058823529,0.16666666666666666,0.0048108858533285415,5.380890262350219,0.5257910390747066,-0.44,0.45399988347025577,0.25000000000000006,-0.3333642548058252
-0.7647058823529411,0.3333333333333333,1.152688868067642,-0.30448851045462505,0.12110029339859185,-0.7733333333333333,-0.34725863776729005,0.4166666666666667,1.2481368761867337
0.29411764705882354,0.0,-0.6854008697910117,0.39073384073759815,0.608586413001208,0.16,-0.033502301462448286,0.16666666666666663,-1.3070213088648266
-0.35294117647058826,0.5,0.06861868083527616,7.671627199621276,-0.30365359516376383,0.7066666666666667,0.7499854337819728,-0.45833333333333337,0.7198777097801208
-0.9411764705882353,0.16666666666666666,0.2629166251586153,-0.416703539373952,1.4956832524767028,0.6933333333333334,-0.19384722950533123,0.12500000000000003,0.2408100286089014
0.47058823529411764,-0.3333333333333333,-2.0597993568837767,-0.07682742049927656,-1.4952742381465427,0.37333333333333335,0.20829691778826542,-0.7916666666666666,-2.1798884220618446
0.0,0.5,0.15962353100469576,-0.37653002954793274,-0.24672085696323648,0.0,0.6307172405756569,-0.5833333333333334,1.03118874237934
-0.6470588235294118,-0.16666666666666666,-1.021875067272736,-0.03842171797795863,0.17974467835600966,-0.6133333333333333,-0.21406514012701744,-0.375,-1.1076594122183068
-0.7647058823529411,-0.16666666666666666,-0.7741436041499241,-0.3357215698095124,0.38209409867473454,0.5466666666666666,-0.11845248499679546,-1.1666666666666667,0.3470114139936292
-0.9411764705882353,0.0,0.702476453243277,-0.4211663159944722,0.7687359247492394,0.10666666666666667,-0.32674940278506087,0.7083333333333335,0.14755918180662747
0.7058823529411765,-0.5,-0.8174431505479582,2.4130419278722606,-0.1800952776949138,-0.5066666666666667,0.1048767697954903,-0.7083333333333334,-0.33766336708398037
0.0,0.6666666666666666,0.10725874493607962,-0.3659778678000036,1.3074459751578764,-0.76,0.06875254908815474,0.7083333333333335,-0.7887665466661306
-0.29411764705882354,0.8333333333333334,3.489701722523513,0.005467886432532097,-0.1661677873265504,0.7466666666666667,-0.5000873973081629,3.2500000000000004,1.1129791199253802
-0.6470588235294118,-0.5,0.02821911084631746,-0.01108843063090453,-0.41981355553783417,-0.4266666666666667,4.235215288702441,-0.45833333333333337,0.6563259097043492
-0.35294117647058826,0.6666666666666666,0.4123601599313266,8.487811592437524,0.7999786468046945,-0.76,-0.10819786750568083,0.7083333333333335,-0.30881727656468605
-0.47058823529411764,0.0,-1.0210784096123888,0.08559202982155134,0.3842165100236953,0.52,-0.2578803239526889,-0.2916666666666667,-1.218508220183865
0.5882352941176471,0.3333333333333333,0.7314091710054026,-0.22756800497528076,-0.34350498042496136,-0.76,-0.013284390840762142,0.5416666666666666,0.41727672349725053
0.7058823529411765,-0.5,-0.8174431505479582,2.4130419278722606,-0.1800952776949138,0.37333333333333335,0.9380644409485519,-0.7083333333333334,-0.33766336708398037
-0.7647058823529411,-0.6666666666666666,0.3105988873219341,-0.331774339649959,0.007106391529870036,0.38666666666666666,1.3792460525549144,-0.45833333333333337,1.1005321996456547
-0.23529411764705882,-0.6666666666666666,0.24864600117494387,-0.16496654290074733,0.28384161486164894,-0.6133333333333333,-0.15609159237895476,0.08333333333333331,0.27441218724530364
-0.47058823529411764,-0.5,-0.6382074400936748,0.12496096232221927,-0.17005730685668383,-0.6266666666666667,0.5543902581133834,-0.12500000000000003,-0.8404251637074771
-0.8823529411764706,0.16666666666666666,-0.15356115327405362,0.5019443190020487,0.689576063593141,0.14666666666666667,-0.34119909106799506,0.25000000000000006,-0.5824963166313942
0.5882352941176471,-0.16666666666666666,-1.6851069705169857,-0.2606100733383928,-0.17321390421188496,-0.28,-0.4318592320689856,-0.8333333333333334,-1.5344159024929196
0.23529411764705882,0.16666666666666666,0.34195697187543117,-0.4161857063100195,1.2578492409715747,-0.5066666666666667,0.13301870302394683,0.08333333333333331,0.4211979118570817
0.8235294117647058,0.3333333333333333,-0.6539505000340724,1.058206036179119,-0.36361691186195155,-0.21333333333333335,2.357862844491056,-0.45833333333333337,-0.4167822134832474
0.7058823529411765,0.0,-0.25707079697388857,2.2945115749931486,0.4150293239974363,0.8266666666666667,-0.4049408611548097,0.20833333333333334,-0.6892743734653409
0.5882352941176471,0.6666666666666666,-0.03654615796774193,-0.20069831456369427,0.914445228780563,-0.7466666666666667,0.9063683505214706,0.5416666666666666,-0.7907792916376425
0.7058823529411765,0.0,-0.25707079697388857,2.2945115749931486,0.4150293239974363,-0.9733333333333334,-0.07551127425275302,0.20833333333333334,-0.6892743734653409
-0.058823529411764705,0.8333333333333334,2.5562453224570607,3.826947812056723,-0.8497770986761567,-0.06666666666666667,1.076967896055468,3.0,-0.019117457268463277
-0.23529411764705882,-0.3333333333333333,-0.49726717917418684,-0.18691825534045567,-1.529712610276072,-0.72,-0.08151255607993944,-0.5833333333333334,-0.0021536198371241437
0.5294117647058824,0.6666666666666666,0.8982490010972973,-0.31660518702343,1.6943537316513753,-0.8933333333333333,0.43331585387170074,1.0416666666666667,0.007117216809641269
-0.7058823529411765,-0.5,-1.4745196485382757,-0.32607040999396114,-0.41219696266111566,0.06666666666666667,1.254151372137738,-0.5416666666666667,-1.5955020187471
-0.9411764705882353,0.16666666666666666,0.2629166251586153,-0.416703539373952,1.4956832524767028,-0.48,0.6068869078832371,0.12500000000000003,0.2408100286089014
0.0,0.6666666666666666,0.10725874493607962,-0.3659778678000036,1.3074459751578764,0.37333333333333335,1.6595583522694166,0.7083333333333335,-0.7887665466661306
0.0,-0.5,-0.7917206691983731,-0.3828914699170729,0.1148937552733477,0.37333333333333335,1.1588883062401676,-0.33333333333333337,-0.801658885619091
-0.23529411764705882,-0.16666666666666666,-0.5864906398663466,-0.17974247415742928,0.0006725381390274651,-0.13333333333333333,0.6247159587484705,-0.45833333333333337,-0.3106623823144872
-0.5294117647058824,0.3333333333333333,0.3834334994991568,-0.38344129251035936,-0.13626893824408692,-0.22666666666666666,0.8618539882304957,0.33333333333333326,0.15013780840840787
-0.7647058823529411,0.6666666666666666,0.2994122459911386,-0.2728367848491269,1.8560945596499652,0.52,-0.1860397366427781,0.5416666666666666,-0.2622894753350113
0.7058823529411765,0.6666666666666666,-0.03735154530949603,2.571058141226554,1.13420527006049,-0.9733333333333334,0.013342655712870695,0.625,-0.9041482463204498
-0.29411764705882354,-0.16666666666666666,-0.770532366555759,-0.04522023162511829,-0.4442968754871335,-0.2,0.45924372196003027,-0.625,-0.37597091438484176
0.7058823529411765,-0.5,-0.8174431505479582,2.4130419278722606,-0.1800952776949138,0.5066666666666667,-0.21540523218551536,-0.7083333333333334,-0.33766336708398037
0.7058823529411765,0.3333333333333333,-0.3274975908009348,2.4638459104770125,-0.5102668722786846,-0.4666666666666667,-0.05908058031812625,-0.2916666666666667,-0.1274493414497061
-0.29411764705882354,0.0,-0.5817565989636323,-0.030960434688362022,0.08736377629508715,0.44,-0.1986832138903455,-0.16666666666666663,-0.695572404799816
0.7058823529411765,0.16666666666666666,-0.10880832277135911,2.5210378966835347,0.6038597213211109,-0.37333333333333335,-0.1210161393695741,0.08333333333333331,-0.28789245455816376
-0.9411764705882353,-0.8333333333333334,0.16070506132972354,-0.42262824646534397,-0.7842015671626362,-0.56,-0.13220299481442643,0.7083333333333335,-0.7046911563794618
0.6470588235294118,-0.5,-0.8024743599013069,-0.34407333703087184,0.04594185914351593,0.72,1.3717881489250128,-0.45833333333333337,-0.6504222906262491
0.8235294117647058,-0.6666666666666666,-0.2600853281818315,1.0266972026516088,0.016203268417213028,-0.4,1.0462040435821243,-0.5833333333333334,0.3709526676799754
-0.35294117647058826,-0.8333333333333334,0.5173528696081042,6.918925498580692,-0.9337165969351383,0.013333333333333334,0.7258055118569015,0.29166666666666674,0.41685484624718183
-0.9411764705882353,0.6666666666666666,0.6918834896337263,-0.4109094406004476,1.6972755751278592,0.09333333333333334,7.38396550719571,0.33333333333333326,0.6353546587799166
-0.23529411764705882,0.0,0.23959385602647168,-0.14945251947560848,0.9339511320311166,0.68,-0.06939346268134942,0.375,-0.13218462398485206
-0.47058823529411764,0.5,-0.10294078915429132,0.11950725366310565,-0.1622349488141374,0.8933333333333333,-0.40080405523509877,-0.45833333333333337,0.45000074968222564
0.17647058823529413,-0.8333333333333334,0.13106942605759422,-0.42800542572247857,-1.0806762443186224,0.3333333333333333,-0.25613237778943077,0.12500000000000003,0.03340369136054518
-0.35294117647058826,0.0,0.2884113924717782,7.260423746006966,0.40504604884390283,-0.52,1.8045213540756277,0.08333333333333331,0.336966372805247
0.5294117647058824,0.16666666666666666,-0.03024816791750034,-0.3425904618461077,1.3003733855611488,0.5866666666666667,-0.024879100390374668,0.20833333333333334,-0.33246398220642087
0.0,-0.3333333333333333,-1.1439328194599445,-0.3914402356373728,-1.7279961721772021,-0.76,-0.1803880440482433,-0.5416666666666667,-1.0754621253766685
-0.23529411764705882,0.5,1.8891544546391352,-0.11997185278763123,-0.752648939357691,0.8666666666666667,0.7850026219192447,0.7916666666666666,1.9021979048039963
0.8235294117647058,-0.16666666666666666,-0.5567472791379469,0.9883929954714585,-0.39764265974613106,0.37333333333333335,-0.0935733846064208,-0.8333333333333334,0.24058540419619326
-0.17647058823529413,0.0,-1.5548125857657793,-0.39671158689801256,1.7706629631124646,-0.2,2.0739963875779295,-1.3333333333333335,-0.6568401776985091
-0.7058823529411765,0.5,-0.007055215680289338,-0.3280409029525887,-1.1513943734986718,-0.06666666666666667,0.3371788148925013,-0.625,0.8250405634135175
0.4117647058823529,-0.16666666666666666,-0.5216916103456226,-0.017506367571503294,0.08308405775032929,-0.21333333333333335,0.8436753481326106,-0.375,-0.3208302686277233
0.0,-0.16666666666666666,-0.31153792192903385,-0.3897434304447692,0.026529157339685052,0.16,0.666899726155101,-0.5833333333333334,0.2900135648109159
-0.35294117647058826,-0.3333333333333333,-0.48264713039189583,6.561543225886028,-1.785807541856693,-1.0,-0.2534521936724349,-0.33333333333333337,-0.3154611426156697
0.29411764705882354,0.6666666666666666,-1.4142406342618317,0.5756771986071982,3.350240972778067,-0.17333333333333334,2.031696090427081,1.0,-3.57456551944734
-0.9411764705882353,0.8333333333333334,3.5058655887390677,-0.4088504499742271,0.3018543259199897,-0.76,0.12923148633688744,2.125,2.6517833959259614
-0.058823529411764705,-0.3333333333333333,-0.3066519726927251,3.386137258902293,-1.937225325108415,-1.0266666666666666,0.5073705063217385,-0.5833333333333334,0.29769955921954766
0.7058823529411765,0.8333333333333334,3.439886240968009,2.5088648432692664,-0.5248958894989646,0.7466666666666667,-0.48767697954902983,2.833333333333334,1.5951254026856183
-0.9411764705882353,-0.8333333333333334,0.16070506132972354,-0.42262824646534397,-0.7842015671626362,0.0,1.4554565052729709,0.7083333333333335,-0.7046911563794618
0.6470588235294118,0.6666666666666666,-0.7610424308540196,-0.31921558518845383,1.348929807824524,-0.9066666666666666,-0.3985899900949717,0.20833333333333334,-1.4820626266314871
-0.9411764705882353,-0.5,0.09239898622863062,-0.4207308172606393,0.08739659370590504,-0.84,0.013867039561848133,0.7083333333333335,-0.8121421522680738
0.7058823529411765,-0.6666666666666666,0.29915932277269536,2.3821269709703734,-0.04882650955440627,0.5333333333333333,2.4237021499737805,0.0,0.465975753922251
-0.4117647058823529,0.6666666666666666,-0.47527016359690183,5.732611747648547,0.9893505314068637,-0.17333333333333334,1.7238827710773172,0.25000000000000006,-1.0885706810912066
-0.4117647058823529,-0.8333333333333334,0.3353448617585173,5.157132890416775,-0.978471997286219,-0.4533333333333333,0.8039387053545416,0.29166666666666674,0.13054148869887922
-0.7647058823529411,-0.8333333333333334,0.3807006638269469,-0.33495369168991246,-0.9413872291483368,0.8666666666666667,0.17024995630134593,0.375,0.08978782871989179
-0.29411764705882354,0.0,-0.5817565989636323,-0.030960434688362022,0.08736377629508715,0.5866666666666667,0.09503000640913586,-0.16666666666666663,-0.695572404799816
-0.7647058823529411,0.5,1.2229055853778432,-0.30173137141865114,-0.0899368800859466,-0.4666666666666667,0.2884111169375983,-0.12500000000000003,2.087256565219481
-0.47058823529411764,0.3333333333333333,-0.2635269011516498,0.112466178800954,-0.5849706760025637,-1.0,0.5218201946046728,-0.16666666666666663,-0.1949712810985587
-0.6470588235294118,0.5,0.927678805922109,0.0653879235152971,-0.5843107178710163,-0.06666666666666667,0.2795548563770902,0.75,0.4457697393782291
-0.8823529411764706,-0.6666666666666666,0.5393270811196738,0.4498907548777591,0.25198422270157517,0.49333333333333335,-0.05028258462972677,0.25000000000000006,0.5074730706437472
0.5882352941176471,0.16666666666666666,0.7000202653318371,-0.22667774334793334,0.8998954109117234,-0.6133333333333333,0.13540756278039962,0.4166666666666667,0.5360524517855074
-0.7058823529411765,-0.16666666666666666,-0.8629608080359389,-0.338666276370547,0.17019721841813734,0.36,-0.34335489133601355,-0.8750000000000001,-0.18506230373097457
-0.9411764705882353,-0.6666666666666666,0.8058180060368421,-0.42167478882192544,0.10576832723859321,-0.36,0.009205849793159677,0.7083333333333335,0.310123825550394
-0.5882352941176471,-0.5,-1.0046471894805555,0.2889101571075916,0.0,-0.9066666666666666,-0.39771601701334264,-0.45833333333333337,-0.9684565481612909
-0.4117647058823529,-0.5,-0.993610585837339,5.508732390068681,-0.13968238653462253,-0.5066666666666667,0.7980539532715725,-0.375,-1.0631970906164028
-0.9411764705882353,0.3333333333333333,0.3416242938125711,-0.4161910209010512,-0.12246691977641716,-0.44,1.5071374468333039,0.08333333333333331,0.4206745822833695
0.47058823529411764,-0.3333333333333333,-2.0597993568837767,-0.07682742049927656,-1.4952742381465427,0.49333333333333335,-0.2455281710656645,-0.7916666666666666,-2.1798884220618446
0.4117647058823529,0.6666666666666666,-0.43219500564237306,0.08535572222885263,0.9662748595989121,-0.36,0.021383208063858256,-0.25,-0.3481978736956872
0.0,-0.16666666666666666,-0.31153792192903385,-0.3897434304447692,0.026529157339685052,0.6533333333333333,0.035541571986249486,-0.5833333333333334,0.2900135648109159
0.058823529411764705,0.8333333333333334,8.629380485094142,-0.30032218929126614,0.3684348359441225,0.14666666666666667,-0.30029715084775394,7.25,3.81721392768514
0.8235294117647058,0.8333333333333334,-0.10405996994198466,1.2610229092444596,-0.23209260548254226,-0.84,3.0667132785643534,0.5000000000000001,-0.8409329858357703
-0.7058823529411765,-0.16666666666666666,-0.8629608080359389,-0.338666276370547,0.17019721841813734,-0.7733333333333333,-0.3799452310202179,-0.8750000000000001,-0.18506230373097457
0.4117647058823529,-0.5,-1.1712504570834459,0.031179686386454304,-0.14364760489237582,0.02666666666666667,0.6319990677620462,-0.7083333333333334,-0.894230954720081
0.23529411764705882,-0.3333333333333333,0.3615574226714279,-0.4252030388341763,-0.7926876026432893,0.2,2.3424809182543846,-0.12500000000000003,0.7322860482829916
0.5294117647058824,0.6666666666666666,0.8982490010972973,-0.31660518702343,1.6943537316513753,0.56,-0.32418574841228226,1.0416666666666667,0.007117216809641269
0.4117647058823529,-0.8333333333333334,0.4446450456608362,0.003276630681828869,-1.5758487484916297,-0.7333333333333333,0.7101322612596864,0.5416666666666666,-0.033826502794072566
0.17647058823529413,0.16666666666666666,-0.40172720012839164,-0.4218694747918534,1.0316585186505174,0.09333333333333334,2.2094622152304377,0.33333333333333326,-1.0849836501546468
-0.29411764705882354,0.5,-0.21013780277185193,-0.05469568796532371,-1.193476467564529,0.013333333333333334,0.8496766299597971,-1.1666666666666667,1.2342382815209496
-0.11764705882352941,-0.3333333333333333,-1.4559560404124863,0.16203281245417886,1.0886190422588704,0.06666666666666667,0.6425450096137038,-0.625,-1.4541979425450078
0.7058823529411765,0.0,-0.25707079697388857,2.2945115749931486,0.4150293239974363,-0.013333333333333334,1.4127483540173627,0.20833333333333334,-0.6892743734653409
0.7058823529411765,0.6666666666666666,-0.03735154530949603,2.571058141226554,1.13420527006049,-1.0266666666666666,0.28153586202878284,0.625,-0.9041482463204498
0.8235294117647058,-0.6666666666666666,-0.2600853281818315,1.0266972026516088,0.016203268417213028,-0.3333333333333333,1.2461108197867503,-0.5833333333333334,0.3709526676799754
-0.7058823529411765,-0.3333333333333333,-0.555135762134591,-0.34318298914558487,-1.8303459097308983,-0.06666666666666667,0.24343063566975465,-0.75,0.13101843606385352
-0.7058823529411765,0.16666666666666666,-0.34206820108138175,-0.3178832544197263,0.8672684504679707,-0.4533333333333333,0.9697605313756334,0.041666666666666706,-0.5987781534285164
-0.47058823529411764,0.6666666666666666,-0.49257836039658287,0.17149441703165672,0.7018837959549039,-1.0,0.6197051797471304,0.25000000000000006,-1.1157978783852882
0.7058823529411765,-0.6666666666666666,0.29915932277269536,2.3821269709703734,-0.04882650955440627,-0.18666666666666668,0.4200897279030472,0.0,0.465975753922251
0.7058823529411765,-0.16666666666666666,-0.1955613430110065,2.1263196733478864,0.039316023899388826,0.18666666666666668,0.364854629144089,-0.75,0.6966581595249978
0.4117647058823529,-0.5,-1.1712504570834459,0.031179686386454304,-0.14364760489237582,-0.9866666666666667,0.47526656178989685,-0.7083333333333334,-0.894230954720081
0.29411764705882354,-0.5,0.40897078689318517,0.5995775078414425,-0.8044656619944518,0.09333333333333334,8.013867039561847,0.16666666666666663,0.4145140627540542
-0.4117647058823529,-0.5,-0.993610585837339,5.508732390068681,-0.13968238653462253,0.3333333333333333,0.16022839829866573,-0.375,-1.0631970906164028
-0.8235294117647058,0.0,-0.24456184645232723,0.6017251292409541,0.3218407854562862,-0.3333333333333333,-0.30985258987356523,0.29166666666666674,-0.7816987948706416
0.7058823529411765,-0.3333333333333333,-0.2771425614874664,2.0489539023691288,-1.691482426987551,-0.88,2.5038163491231136,-0.8750000000000001,0.7364773090808096
0.17647058823529413,0.3333333333333333,-0.1189220446873579,-0.4220297385659615,-0.36575518495947434,0.10666666666666667,-0.358795082444794,-0.33333333333333337,0.2567079160043889
0.47058823529411764,0.16666666666666666,0.6419109628912822,0.05983552078749977,1.4270205871275456,-0.08,0.8069102138320805,1.0833333333333333,-0.45217431433619887
-0.23529411764705882,0.3333333333333333,1.12375929774167,-0.1057830892922808,-0.06420157591394572,-0.6133333333333333,-0.22414496300180622,0.7916666666666666,0.6981692479790459
0.47058823529411764,0.5,1.0167587316485542,0.07664111359873568,-0.28450846464946794,-0.3333333333333333,0.4546407970634504,0.33333333333333326,1.1464097624787173
