Area,Year,Food Inflation Rate,Raw GDP,GDP Growth Rate,Item,Item Price Per Tonne,Overall Inflation Rate
-0.7647058823529411,-0.6666666666666666,0.3105988873219341,-0.331774339649959,0.007106391529870036,0.8933333333333333,-0.3900250538950067,-0.45833333333333337
-0.17647058823529413,0.3333333333333333,0.6636574603664299,-0.39680962993740915,-0.9575284726591039,-0.41333333333333333,0.004835984385014248,0.20833333333333334
-0.7647058823529411,0.3333333333333333,1.152688868067642,-0.30448851045462505,0.12110029339859185,0.0,1.1597040144496882,0.4166666666666667
-0.5294117647058824,0.5,0.06751173347866973,-0.3828387387190721,-0.19803994732149213,0.10666666666666667,-0.42952863718464135,-0.8750000000000001
-0.9411764705882353,-0.3333333333333333,0.8341898269221891,-0.4245766260558759,-1.8222557616160782,0.8,-0.24168268950649655,0.7083333333333335
-0.7058823529411765,-0.16666666666666666,-0.8629608080359389,-0.338666276370547,0.17019721841813734,0.10666666666666667,-0.43424809182543844,-0.8750000000000001
-0.23529411764705882,-0.8333333333333334,1.4379819827095892,-0.17931544197694327,-1.3113151478933027,0.37333333333333335,-0.28654664103012295,1.7500000000000002
-0.29411764705882354,0.6666666666666666,-0.20850392709468918,0.0,1.2203103892593425,-0.12,2.8552117928101146,-0.375
0.29411764705882354,0.8333333333333334,1.6348595478886123,0.7618340362175142,1.6890216681330579,-0.3333333333333333,1.5240925246169084,1.9583333333333335
-0.47058823529411764,-0.5,-0.6382074400936748,0.12496096232221927,-0.17005730685668383,0.52,-0.2320689856085766,-0.12500000000000003
0.4117647058823529,-0.3333333333333333,-0.3329406659291965,-0.03206849824589467,-1.7423766522062216,-0.4266666666666667,2.2651634329662644,-0.4166666666666667
0.058823529411764705,0.5,0.1130345278199952,-0.32938144134210934,0.1308202635259967,-0.76,-0.02680184116995863,-0.16666666666666663
-0.8235294117647058,0.16666666666666666,0.07401864202679445,0.6863859976563537,0.5823708807175724,-0.68,0.3042008972790304,0.33333333333333326
0.0,0.6666666666666666,0.10725874493607962,-0.3659778678000036,1.3074459751578764,-1.0,-0.05307929849093982,0.7083333333333335
0.7058823529411765,-0.8333333333333334,0.13292454274210877,2.318700276462631,-1.4383829592750155,-0.9866666666666667,0.02266503525024761,0.375
-0.7058823529411765,0.16666666666666666,-0.34206820108138175,-0.3178832544197263,0.8672684504679707,0.06666666666666667,1.008681465944182,0.041666666666666706
-0.6470588235294118,-0.6666666666666666,1.0552788368620003,-0.006228665048964593,-0.15146000832030754,0.48,-0.34073297209112624,-0.041666666666666706
-0.6470588235294118,-0.8333333333333334,1.7709603881798333,-0.012135069366441978,-1.2862105943572213,0.14666666666666667,-0.371205500203927,0.8333333333333334
0.8235294117647058,-0.8333333333333334,-1.0401008010967328,0.9853117802792044,-0.7498586936985867,-0.6266666666666667,0.527413622327099,-0.9166666666666667
-0.9411764705882353,0.6666666666666666,0.6918834896337263,-0.4109094406004476,1.6972755751278592,0.10666666666666667,-0.274718871992076,0.33333333333333326
-0.7647058823529411,0.16666666666666666,0.08771910498199069,-0.309816316071525,1.0250763305627781,0.84,1.4199731981588302,0.45833333333333337
0.0,-0.6666666666666666,-0.22878930156758645,-0.3852814089148771,0.4866906255643912,0.6533333333333333,0.09293247101322612,-0.625
-0.47058823529411764,-0.5,-0.6382074400936748,0.12496096232221927,-0.17005730685668383,0.7466666666666667,-0.4828409951640156,-0.12500000000000003
-0.9411764705882353,-0.16666666666666666,0.463761444530669,-0.42358571847711757,0.156200702095687,-0.6,-0.3149216337470139,0.7083333333333335
-0.17647058823529413,0.6666666666666666,0.5715577775003151,-0.3948993848610158,1.744712486116868,0.56,-0.06589757035483308,0.9166666666666667
0.29411764705882354,-0.5,0.40897078689318517,0.5995775078414425,-0.8044656619944518,0.22666666666666666,5.93724873273903,0.16666666666666663
0.5882352941176471,0.0,0.7219136530584096,-0.24858310730121502,0.4011715159313762,-0.3466666666666667,-0.06362524034259746,-0.041666666666666706
0.35294117647058826,-0.5,-1.0371999635966345,0.677575078900679,0.19500389925536202,-0.44,0.30140418341781733,-0.5833333333333334
-0.23529411764705882,-0.16666666666666666,-0.5864906398663466,-0.17974247415742928,0.0006725381390274651,-0.8933333333333333,-0.056283866456913134,-0.45833333333333337
0.7058823529411765,0.8333333333333334,3.439886240968009,2.5088648432692664,-0.5248958894989646,0.72,0.2773407912369632,2.833333333333334
0.058823529411764705,-0.6666666666666666,-0.1014041573771523,-0.35120851139545334,0.6100870438065397,-0.8266666666666667,-0.30810464371030705,-0.12500000000000003
-0.5882352941176471,0.8333333333333334,3.395996461212823,0.3874378344389412,-0.4484391984719338,-0.7733333333333333,-0.16960904270815125,2.916666666666667
-0.29411764705882354,-0.16666666666666666,-0.770532366555759,-0.04522023162511829,-0.4442968754871335,0.16,-0.028957641437977067,-0.625
0.29411764705882354,-0.5,0.40897078689318517,0.5995775078414425,-0.8044656619944518,0.09333333333333334,8.013867039561847,0.16666666666666663
-0.058823529411764705,0.16666666666666666,-0.257405701996291,3.9208934353685443,0.4260763208269463,0.48,-0.27850608867913534,-0.12500000000000003
-0.4117647058823529,0.5,0.025871747024522315,5.081093456895495,-0.6260862973198349,-0.9866666666666667,0.7530734720037288,-0.4166666666666667
-0.4117647058823529,-0.16666666666666666,-0.49817126536286593,4.7132182794141855,-0.15116924606046125,-0.76,-0.3534347142108023,-0.5
0.5882352941176471,-0.16666666666666666,-1.6851069705169857,-0.2606100733383928,-0.17321390421188496,-0.18666666666666668,0.028608052205325352,-0.8333333333333334
0.7058823529411765,-0.8333333333333334,0.13292454274210877,2.318700276462631,-1.4383829592750155,0.16,-0.035949426091009755,0.375
-0.5882352941176471,0.16666666666666666,-0.6779976248734159,0.2969463017201775,0.5146384795737324,0.8933333333333333,-0.398706519839189,-0.33333333333333337
-0.8823529411764706,0.5,0.13485617775650446,0.4602933466430312,-0.5344706972791851,0.09333333333333334,5.8742061411175195,-0.041666666666666706
0.8235294117647058,-0.16666666666666666,-0.5567472791379469,0.9883929954714585,-0.39764265974613106,-0.10666666666666667,2.047427605896405,-0.8333333333333334
-0.8235294117647058,-0.8333333333333334,0.40889343716507454,0.5879747788611656,-0.8534793401818893,0.6133333333333333,-0.40325117986366016,0.45833333333333337
-0.8235294117647058,-0.3333333333333333,-0.2649088928581555,0.5168957200738313,-1.7834538771528359,0.8933333333333333,-0.41478762454116413,-0.375
-0.7058823529411765,0.3333333333333333,-0.7374473788018094,-0.3178806283052264,-0.299353857998407,0.72,0.8570180038454814,-0.2916666666666667
-0.9411764705882353,-0.8333333333333334,0.16070506132972354,-0.42262824646534397,-0.7842015671626362,-0.22666666666666666,3.2688923847812155,0.7083333333333335
-0.8235294117647058,-0.6666666666666666,0.5257771012439647,0.6411540948886016,0.2617658895613177,-0.8133333333333334,0.09555439025811337,-0.12500000000000003
0.7058823529411765,0.3333333333333333,-0.3274975908009348,2.4638459104770125,-0.5102668722786846,0.5066666666666667,-0.27786517508594066,-0.2916666666666667
0.35294117647058826,0.5,0.9504181710396975,0.8036489171522114,-0.23746361232836355,0.10666666666666667,-0.42900425333566394,0.9166666666666667
0.5882352941176471,0.5,0.20604788764721868,-0.22543802416716302,-0.19404398998893943,0.08,-0.13581541688515994,0.20833333333333334
0.6470588235294118,0.5,0.5596993367075235,-0.33612855484407267,-0.4307405500351201,-0.21333333333333335,0.6351453708559108,-0.75
-0.29411764705882354,0.8333333333333334,3.489701722523513,0.005467886432532097,-0.1661677873265504,-0.10666666666666667,1.2064907067528985,3.2500000000000004
0.5882352941176471,-0.8333333333333334,0.8001054094183463,-0.250715218397849,-0.8655153443820803,0.44,-0.17048301578978034,0.9166666666666667
-0.35294117647058826,-0.5,-0.3245151278104043,7.663675807407888,0.1434628428694713,0.18666666666666668,0.3322263007632698,-0.2916666666666667
0.29411764705882354,0.0,-0.6854008697910117,0.39073384073759815,0.608586413001208,-0.08,1.3252927809823458,0.16666666666666663
0.6470588235294118,-0.3333333333333333,-0.3975997236194743,-0.3583605700765528,-1.7982374643780679,-0.3333333333333333,0.01701334265571283,-0.9583333333333333
-0.47058823529411764,-0.3333333333333333,-1.3620563209945422,0.0412967766049065,-1.8959130181089756,-0.08,0.4271980423002971,-0.7083333333333334
-0.29411764705882354,-0.5,-1.2933274502011018,0.042768993226982174,-0.46880174553620313,-0.30666666666666664,-0.34242265338227584,-1.2083333333333333
-0.29411764705882354,0.6666666666666666,-0.20850392709468918,0.0,1.2203103892593425,-0.5733333333333334,-0.055468158247392665,-0.375
-0.8235294117647058,0.16666666666666666,0.07401864202679445,0.6863859976563537,0.5823708807175724,0.8133333333333334,-0.019868321389034563,0.33333333333333326
-0.29411764705882354,0.0,-0.5817565989636323,-0.030960434688362022,0.08736377629508715,-0.9866666666666667,-0.16908465885917381,-0.16666666666666663
-0.29411764705882354,0.6666666666666666,-0.20850392709468918,0.0,1.2203103892593425,-0.8933333333333333,1.8173396259395211,-0.375
0.058823529411764705,0.5,0.1130345278199952,-0.32938144134210934,0.1308202635259967,-0.06666666666666667,0.23544834819087565,-0.16666666666666663
0.35294117647058826,0.0,0.8415537585806607,0.64741680718005,0.9715488363000818,-0.21333333333333335,0.46419623608926175,0.041666666666666706
-0.6470588235294118,-0.5,0.02821911084631746,-0.01108843063090453,-0.41981355553783417,-0.7733333333333333,-0.3729534463671852,-0.45833333333333337
-0.6470588235294118,-0.3333333333333333,-1.0892039822193609,-0.055629900415823615,-1.4138602584327344,0.10666666666666667,-0.409485521179281,-0.5
-0.35294117647058826,0.3333333333333333,-0.26680976613807045,7.674656591952424,-0.5342569465433913,0.6933333333333334,-0.3022781564994465,-0.041666666666666706
-0.8823529411764706,-0.8333333333333334,0.45235124615459776,0.40677436107528947,-0.8500593284091903,-0.21333333333333335,1.094097768455398,0.45833333333333337
-0.35294117647058826,-0.6666666666666666,0.6798740312911569,7.347925028194013,0.3374157098477064,0.18666666666666668,0.415545067878576,0.041666666666666706
-0.47058823529411764,-0.8333333333333334,1.1425244605524552,0.09114119112306145,-0.9727829897295726,0.52,-0.18225251995571873,0.7083333333333335
0.7647058823529411,0.5,0.06507796362662441,0.6942289917483991,-0.029626902138152746,-0.9066666666666666,-0.4251587717764959,-0.33333333333333337
0.47058823529411764,-0.6666666666666666,0.3798826570477851,-0.05196174563358848,0.35117736290007023,-0.5066666666666667,-0.0856493619996504,0.7083333333333335
0.4117647058823529,-0.8333333333333334,0.4446450456608362,0.003276630681828869,-1.5758487484916297,-0.3333333333333333,-0.18213599021150148,0.5416666666666666
0.11764705882352941,-0.5,-0.4932890574185886,-0.3048435933649293,0.29257815657821173,0.05333333333333334,-0.4403076385247334,-0.33333333333333337
0.47058823529411764,-0.8333333333333334,0.0,-0.07421877109863277,-1.0651737370137402,0.6933333333333334,-0.2272912660956709,0.7916666666666666
0.058823529411764705,-0.3333333333333333,-1.00266127603891,-0.36185128245437614,-1.9110508145883018,-0.7733333333333333,-0.3566392821767756,-0.9166666666666667
-0.23529411764705882,-0.3333333333333333,-0.49726717917418684,-0.18691825534045567,-1.529712610276072,-0.5733333333333334,-0.24092524616908467,-0.5833333333333334
0.47058823529411764,0.8333333333333334,4.865652727038154,0.17966881040339622,0.2699527396466812,0.06666666666666667,0.9530385130804637,4.375
0.47058823529411764,-0.6666666666666666,0.3798826570477851,-0.05196174563358848,0.35117736290007023,-0.18666666666666668,0.3625240342597448,0.7083333333333335
-0.5882352941176471,-0.6666666666666666,-0.5410672866917937,0.2692578252731738,0.24999100255986748,0.3466666666666667,0.14758492105109824,-0.4166666666666667
-0.23529411764705882,0.5,1.8891544546391352,-0.11997185278763123,-0.752648939357691,-0.06666666666666667,0.31835926120142155,0.7916666666666666
0.11764705882352941,-0.8333333333333334,0.2183566493523037,-0.3235022673898134,-0.6254891298343191,0.8266666666666667,-0.36112567732913825,0.5833333333333334
0.5294117647058824,0.5,0.21373671785654844,-0.3369181419706551,0.09162916457045459,0.3466666666666667,-0.07253976577521412,0.12500000000000003
-0.8235294117647058,0.5,0.3304824292149776,0.6508066875709428,-0.49558009641536516,0.72,2.1533531433898503,-0.45833333333333337
0.6470588235294118,-0.6666666666666666,0.5884546697188878,-0.3472663954718294,0.12817988404296063,-0.76,0.06834469498339447,0.16666666666666663
-0.35294117647058826,0.16666666666666666,0.12039920179831444,7.852744421391588,0.5409577148755526,0.18666666666666668,0.8164073879857833,0.16666666666666663
-0.8235294117647058,-0.5,-0.8287619545044043,0.6683800184493284,-0.026215204109527455,-0.10666666666666667,2.5568373827419446,-0.4166666666666667
0.47058823529411764,0.16666666666666666,0.6419109628912822,0.05983552078749977,1.4270205871275456,0.72,0.3811687933344986,1.0833333333333333
0.7058823529411765,-0.16666666666666666,-0.1955613430110065,2.1263196733478864,0.039316023899388826,-0.02666666666666667,0.5327157256889821,-0.75
-0.29411764705882354,-0.3333333333333333,-0.05074605371634272,-0.039815261101668546,-2.139011817440244,0.06666666666666667,1.5067878576006526,-1.0833333333333335
-0.35294117647058826,-0.8333333333333334,0.5173528696081042,6.918925498580692,-0.9337165969351383,0.48,-0.41729301404183416,0.29166666666666674
0.11764705882352941,0.16666666666666666,0.09173321440379627,-0.3000667816564215,0.5807516696678189,0.6133333333333333,-0.4069218668065024,0.20833333333333334
0.11764705882352941,-0.3333333333333333,-0.4208315437239009,-0.3229432942596382,-1.6791771012359147,0.8133333333333334,1.0304142632406919,-0.5833333333333334
-0.35294117647058826,0.0,0.2884113924717782,7.260423746006966,0.40504604884390283,0.3333333333333333,0.5102254850550603,0.08333333333333331
-0.29411764705882354,-0.6666666666666666,-0.6951194400057841,0.05048610520270308,-0.44434993030128905,-0.21333333333333335,1.4848220008157078,-1.0
-0.17647058823529413,0.3333333333333333,0.6636574603664299,-0.39680962993740915,-0.9575284726591039,-0.6266666666666667,0.8345277632115596,0.20833333333333334
0.8235294117647058,-0.16666666666666666,-0.5567472791379469,0.9883929954714585,-0.39764265974613106,0.3333333333333333,2.1461865641204914,-0.8333333333333334
0.7058823529411765,0.0,-0.25707079697388857,2.2945115749931486,0.4150293239974363,-0.12,2.0550603041426325,0.20833333333333334
-0.5294117647058824,-0.16666666666666666,-0.6794732973446773,-0.3981147167565672,0.2621323506487839,0.0,0.5403484239352093,-0.2916666666666667
-0.23529411764705882,0.0,0.23959385602647168,-0.14945251947560848,0.9339511320311166,-0.21333333333333335,0.3557653090951464,0.375
0.7647058823529411,-0.16666666666666666,-0.3185418878470512,0.6286473454347117,-0.07107124452044954,-0.76,0.08174561556837379,-0.16666666666666663
0.058823529411764705,0.3333333333333333,0.3515393115517885,-0.33388536638962013,-0.08443580690191717,-1.0,-0.26941676863019287,0.29166666666666674
-0.9411764705882353,-0.16666666666666666,0.463761444530669,-0.42358571847711757,0.156200702095687,-0.7866666666666666,-0.3042591621511391,0.7083333333333335
0.7058823529411765,-0.5,-0.8174431505479582,2.4130419278722606,-0.1800952776949138,0.6,-0.2952863718464138,-0.7083333333333334
0.8235294117647058,-0.6666666666666666,-0.2600853281818315,1.0266972026516088,0.016203268417213028,-0.49333333333333335,0.858882479752957,-0.5833333333333334
0.5294117647058824,-0.3333333333333333,0.002940804000688323,-0.3655333600855388,-2.021082998623091,-0.7466666666666667,0.412573559401037,0.0
0.4117647058823529,0.5,0.04796933209474793,0.03000105625059854,-0.7989300211376943,0.6533333333333333,-0.2260094389092816,-0.6666666666666667
0.4117647058823529,-0.5,-1.1712504570834459,0.031179686386454304,-0.14364760489237582,0.72,0.9347433432383615,-0.7083333333333334
-0.8823529411764706,0.6666666666666666,-0.4171182519971001,0.5527065465420635,0.8129746696626775,-0.17333333333333334,2.6829225659849674,0.5416666666666666
-0.7058823529411765,-0.16666666666666666,-0.8629608080359389,-0.338666276370547,0.17019721841813734,0.7466666666666667,-0.4921633747013925,-0.8750000000000001
-0.6470588235294118,0.0,1.151628271162314,0.008273304798985177,0.9464763344352326,-0.76,-0.11344170599545536,0.375
0.5882352941176471,0.16666666666666666,0.7000202653318371,-0.22667774334793334,0.8998954109117234,-0.08,0.4799860164306939,0.4166666666666667
0.7058823529411765,-0.8333333333333334,0.13292454274210877,2.318700276462631,-1.4383829592750155,0.10666666666666667,-0.35209462215230436,0.375
0.0,-0.16666666666666666,-0.31153792192903385,-0.3897434304447692,0.026529157339685052,-0.48,1.2808949484355878,-0.5833333333333334
0.058823529411764705,-0.3333333333333333,-1.00266127603891,-0.36185128245437614,-1.9110508145883018,-0.48,0.6388743226708616,-0.9166666666666667
0.11764705882352941,-0.16666666666666666,-0.15114050763691228,-0.31850033954402784,0.08795208307968214,-1.0,0.3754005709957466,-0.625
-0.8235294117647058,0.5,0.3304824292149776,0.6508066875709428,-0.49558009641536516,0.52,-0.33403251179863663,-0.45833333333333337
0.47058823529411764,0.3333333333333333,0.9765189682763676,0.075919068934713,0.04663189990164622,0.14666666666666667,-0.03892093456854866,1.0
0.7058823529411765,-0.6666666666666666,0.29915932277269536,2.3821269709703734,-0.04882650955440627,-0.7733333333333333,-0.281069743051914,0.0
-0.4117647058823529,-0.8333333333333334,0.3353448617585173,5.157132890416775,-0.978471997286219,0.7733333333333333,-0.15078948901707162,0.29166666666666674
-0.5882352941176471,0.0,0.30330327878222735,0.24531528332547345,0.3643965441516147,-0.9066666666666666,-0.4177008681465944,-0.16666666666666663
0.23529411764705882,0.16666666666666666,0.34195697187543117,-0.4161857063100195,1.2578492409715747,-0.48,-0.11460700343762747,0.08333333333333331
-0.4117647058823529,-0.16666666666666666,-0.49817126536286593,4.7132182794141855,-0.15116924606046125,0.8266666666666667,-0.4330827943832663,-0.5
0.11764705882352941,0.0,0.3079891579732352,-0.3111117817875875,0.3228264016945161,-0.013333333333333334,3.3635728019577,0.25000000000000006
-0.8235294117647058,0.8333333333333334,2.4370781340632615,0.7685605892365739,-0.6292654292971309,-0.4266666666666667,2.8624949018236907,3.666666666666667
0.6470588235294118,-0.6666666666666666,0.5884546697188878,-0.3472663954718294,0.12817988404296063,0.6933333333333334,-0.21925071374468336,0.16666666666666663
0.4117647058823529,0.6666666666666666,-0.43219500564237306,0.08535572222885263,0.9662748595989121,0.7866666666666666,0.11175202470430573,-0.25
0.4117647058823529,0.6666666666666666,-0.43219500564237306,0.08535572222885263,0.9662748595989121,0.7066666666666667,-0.1342422653382276,-0.25
0.5294117647058824,0.0,0.4758512812663265,-0.3560862671641811,0.637655419155457,0.0,0.8400629260618772,0.75
0.5294117647058824,-0.3333333333333333,0.002940804000688323,-0.3655333600855388,-2.021082998623091,-0.9066666666666666,-0.423818679717998,0.0
0.35294117647058826,-0.16666666666666666,-0.364574923158761,0.5333433567785422,-0.4620574394390236,0.3333333333333333,-0.20928742061411176,-0.7083333333333334
-0.8823529411764706,-0.3333333333333333,-0.40156427576826015,0.3491124181798427,-1.7889571381642533,-0.9866666666666667,1.7622210569247798,-0.2916666666666667
0.0,-0.16666666666666666,-0.31153792192903385,-0.3897434304447692,0.026529157339685052,-0.41333333333333333,-0.22950533123579794,-0.5833333333333334
-0.7058823529411765,0.0,0.3424833657256972,-0.33045929822095516,0.5188647057388571,0.5866666666666667,0.369282759424343,-0.08333333333333331
-0.35294117647058826,0.3333333333333333,-0.26680976613807045,7.674656591952424,-0.5342569465433913,-0.06666666666666667,0.35879508244479397,-0.041666666666666706
0.7058823529411765,-0.16666666666666666,-0.1955613430110065,2.1263196733478864,0.039316023899388826,-0.22666666666666666,1.0309386470896695,-0.75
-0.29411764705882354,-0.16666666666666666,-0.770532366555759,-0.04522023162511829,-0.4442968754871335,0.56,-0.2652799627104819,-0.625
0.7058823529411765,-0.3333333333333333,-0.2771425614874664,2.0489539023691288,-1.691482426987551,-0.25333333333333335,-0.0392705238012003,-0.8750000000000001
0.5882352941176471,0.3333333333333333,0.7314091710054026,-0.22756800497528076,-0.34350498042496136,-0.6933333333333334,-0.16174328497348947,0.5416666666666666
0.4117647058823529,-0.6666666666666666,-0.0035435380240721195,0.024440399785266752,0.21303630076019348,-0.21333333333333335,1.1067995105750743,-0.45833333333333337
-0.9411764705882353,0.6666666666666666,0.6918834896337263,-0.4109094406004476,1.6972755751278592,0.6533333333333333,-0.2898094738682048,0.33333333333333326
-0.5882352941176471,0.16666666666666666,-0.6779976248734159,0.2969463017201775,0.5146384795737324,0.48,-0.3718464137971217,-0.33333333333333337
-0.11764705882352941,-0.8333333333333334,-0.49413841978810924,0.0218548846328416,-0.928196380261465,-0.8133333333333334,-0.22117345452426732,0.16666666666666663
-0.35294117647058826,-0.8333333333333334,0.5173528696081042,6.918925498580692,-0.9337165969351383,-0.16,1.1861562663869951,0.29166666666666674
0.8235294117647058,0.16666666666666666,-0.24616582148603225,1.0670781328108285,0.17827128600165681,0.29333333333333333,0.4625648196702207,-0.25
0.8235294117647058,0.5,-0.6634086644463384,1.101395606320513,0.014024411121645522,0.16,1.6932354483481908,-0.9583333333333333
-0.11764705882352941,0.8333333333333334,1.7574118335582316,0.6636549041823527,0.10578101663744276,0.56,-0.16349123113674766,2.75
-0.058823529411764705,-0.6666666666666666,0.14748577009968317,4.024035576656761,-0.01529116317921508,-1.0266666666666666,0.3252927809823457,-0.12500000000000003
-0.7647058823529411,0.8333333333333334,7.107503057244291,-0.25993882197295815,0.5042678495811788,-0.21333333333333335,0.6247742236205791,4.791666666666667
-0.29411764705882354,-0.16666666666666666,-0.770532366555759,-0.04522023162511829,-0.4442968754871335,-0.5066666666666667,-0.060478937248732774,-0.625
0.7058823529411765,-0.3333333333333333,-0.2771425614874664,2.0489539023691288,-1.691482426987551,-0.02666666666666667,0.5320165472236787,-0.8750000000000001
-0.5294117647058824,-0.5,-0.6862011499722149,-0.3928050880574856,0.34959687639508186,0.8133333333333334,0.3922973839072423,-0.4166666666666667
0.47058823529411764,-0.3333333333333333,-2.0597993568837767,-0.07682742049927656,-1.4952742381465427,0.8933333333333333,-0.4069801316786109,-0.7916666666666666
0.6470588235294118,-0.5,-0.8024743599013069,-0.34407333703087184,0.04594185914351593,0.37333333333333335,1.243663695158189,-0.45833333333333337
0.35294117647058826,0.8333333333333334,4.783628254534349,0.9888724375052328,-0.19073796402314763,0.10666666666666667,-0.3666608401794558,4.875
0.29411764705882354,-0.5,0.40897078689318517,0.5995775078414425,-0.8044656619944518,0.56,-0.0489424925712288,0.16666666666666663
0.058823529411764705,-0.16666666666666666,-0.2554243315521121,-0.358511130704462,0.1227944375363795,0.44,0.034434539416185926,-0.33333333333333337
-0.17647058823529413,0.16666666666666666,0.19377600439215803,-0.3935106393195645,0.3783922947344793,0.8133333333333334,2.7790013400920586,-0.33333333333333337
0.11764705882352941,-0.5,-0.4932890574185886,-0.3048435933649293,0.29257815657821173,-0.2,3.6885159937073935,-0.33333333333333337
-0.23529411764705882,0.0,0.23959385602647168,-0.14945251947560848,0.9339511320311166,0.49333333333333335,-0.3818679717998019,0.375
0.7058823529411765,-0.3333333333333333,-0.2771425614874664,2.0489539023691288,-1.691482426987551,0.84,0.8697197459651576,-0.8750000000000001
-0.29411764705882354,-0.3333333333333333,-0.05074605371634272,-0.039815261101668546,-2.139011817440244,-0.02666666666666667,2.50731224144963,-1.0833333333333335
0.23529411764705882,0.3333333333333333,0.5946778042357068,-0.41495760906607154,0.11797968580392101,-0.8133333333333334,-0.38058614461341256,0.0
0.058823529411764705,0.6666666666666666,0.29839568349916523,-0.30884196622840027,1.5888746351934568,0.7066666666666667,2.4829575249082327,1.2916666666666665
0.8235294117647058,-0.6666666666666666,-0.2600853281818315,1.0266972026516088,0.016203268417213028,0.3333333333333333,2.314105925537493,-0.5833333333333334
-0.23529411764705882,-0.5,-0.9787545090363337,-0.153793409761525,0.13171541310173868,-0.7333333333333333,0.3155625473402085,-0.625
0.7058823529411765,0.0,-0.25707079697388857,2.2945115749931486,0.4150293239974363,0.6133333333333333,-0.4115247917030822,0.20833333333333334
-0.8235294117647058,0.5,0.3304824292149776,0.6508066875709428,-0.49558009641536516,0.10666666666666667,-0.4614577871001573,-0.45833333333333337
-0.5882352941176471,0.0,0.30330327878222735,0.24531528332547345,0.3643965441516147,0.0,0.7012177358270697,-0.16666666666666663
0.5882352941176471,0.3333333333333333,0.7314091710054026,-0.22756800497528076,-0.34350498042496136,-0.22666666666666666,1.518848686127134,0.5416666666666666
0.29411764705882354,0.0,-0.6854008697910117,0.39073384073759815,0.608586413001208,0.36,-0.2712812445376682,0.16666666666666663
-0.29411764705882354,0.5,-0.21013780277185193,-0.05469568796532371,-1.193476467564529,0.7466666666666667,-0.49886383499388215,-1.1666666666666667
-0.9411764705882353,-0.6666666666666666,0.8058180060368421,-0.42167478882192544,0.10576832723859321,0.5066666666666667,-0.45341723474916973,0.7083333333333335
0.29411764705882354,-0.3333333333333333,0.33253069752381403,0.36235833757215885,-2.775841878713632,0.52,-0.14461341257355942,0.20833333333333334
-0.29411764705882354,0.0,-0.5817565989636323,-0.030960434688362022,0.08736377629508715,0.8666666666666667,1.8648254967080347,-0.16666666666666663
0.5882352941176471,0.0,0.7219136530584096,-0.24858310730121502,0.4011715159313762,0.6133333333333333,-0.4364038920934568,-0.041666666666666706
-0.7058823529411765,0.16666666666666666,-0.34206820108138175,-0.3178832544197263,0.8672684504679707,0.09333333333333334,1.6659674882013633,0.041666666666666706
0.47058823529411764,-0.6666666666666666,0.3798826570477851,-0.05196174563358848,0.35117736290007023,-0.7866666666666666,-0.23096195303851308,0.7083333333333335
-0.6470588235294118,-0.6666666666666666,1.0552788368620003,-0.006228665048964593,-0.15146000832030754,0.68,-0.057915282875954134,-0.041666666666666706
0.0,-0.16666666666666666,-0.31153792192903385,-0.3897434304447692,0.026529157339685052,0.6533333333333333,0.035541571986249486,-0.5833333333333334
0.5294117647058824,-0.5,-1.012993121218901,-0.3500645099197346,-0.600676760645886,0.09333333333333334,1.7009264114665268,0.33333333333333326
0.17647058823529413,0.3333333333333333,-0.1189220446873579,-0.4220297385659615,-0.36575518495947434,0.3466666666666667,-0.06572277573850728,-0.33333333333333337
0.11764705882352941,0.6666666666666666,-0.37549210238491026,-0.269606869772645,1.464468206437704,0.8133333333333334,1.8973372953446368,0.8333333333333334
0.058823529411764705,0.8333333333333334,8.629380485094142,-0.30032218929126614,0.3684348359441225,-0.37333333333333335,0.030355998368583523,7.25
-0.7647058823529411,-0.8333333333333334,0.3807006638269469,-0.33495369168991246,-0.9413872291483368,0.48,-0.37219600302977335,0.375
0.7058823529411765,0.5,0.14440864648219834,2.221166610615285,-1.2111519250310316,0.8933333333333333,-0.38553865874264404,-0.75
0.8235294117647058,0.3333333333333333,-0.6539505000340724,1.058206036179119,-0.36361691186195155,-0.8666666666666667,6.008390141583638,-0.45833333333333337
0.6470588235294118,0.8333333333333334,3.6592752493786413,-0.323080201355795,-0.626926094862664,-0.9866666666666667,1.0277923439958048,3.2500000000000004
-0.29411764705882354,0.16666666666666666,-0.5506986491708806,-0.005468736217038108,0.36850878450983204,-0.21333333333333335,2.2268251471188023,-0.2916666666666667
0.7058823529411765,0.5,0.14440864648219834,2.221166610615285,-1.2111519250310316,0.84,1.02173279729651,-0.75
-0.35294117647058826,0.16666666666666666,0.12039920179831444,7.852744421391588,0.5409577148755526,-0.3333333333333333,0.43867622210569235,0.16666666666666663
0.5882352941176471,-0.5,-0.9796539928419581,-0.23677789610491806,-0.03468450271066343,-0.6266666666666667,-0.004311600536036876,-0.6666666666666667
0.5882352941176471,0.5,0.20604788764721868,-0.22543802416716302,-0.19404398998893943,0.6533333333333333,-0.34999708675639457,0.20833333333333334
0.23529411764705882,0.16666666666666666,0.34195697187543117,-0.4161857063100195,1.2578492409715747,0.28,0.6233758666899725,0.08333333333333331
0.7058823529411765,-0.5,-0.8174431505479582,2.4130419278722606,-0.1800952776949138,0.8666666666666667,2.0794150206840296,-0.7083333333333334
